id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,0,1439
1,1.1,1,10,5,500241,4792956,False,0,0,1439
2,1.2,1,10,0,500731,4793130,False,0,0,1439
3,1.3,1,5,3,500277,4793327,False,0,0,1439
4,1.4,1,5,0,499817,4793518,False,0,0,1439
5,1.5,1,10,5,500136,4793842,False,0,0,1439
6,1.6,1,10,0,500408,4793723,False,0,0,1439
7,1.7,1,5,3,500792,4793934,False,0,0,1439
8,1.8,1,5,0,501039,4793705,False,0,0,1439
9,1.9,1,10,5,500982,4794214,False,0,0,1439
10,1.10,1,10,0,500394,4794227,False,0,0,1439
11,2.1,2,5,3,499115,4795417,False,0,0,1439
12,2.2,2,5,0,498881,4795695,False,0,0,1439
13,2.3,2,10,5,498673,4795376,False,0,0,1439
14,2.4,2,10,0,498739,4795896,False,0,0,1439
15,2.5,2,5,3,498526,4795774,False,0,0,1439
16,2.6,2,5,0,498130,4795490,False,0,0,1439
17,2.7,2,10,5,498516,4796163,False,0,0,1439
18,2.8,2,10,0,498272,4795868,False,0,0,1439
19,2.9,2,5,3,498175,4796298,False,0,0,1439
20,2.10,2,5,0,498015,4795931,False,0,0,1439
21,3.1,3,10,5,497553,4794221,False,0,0,1439
22,3.2,3,10,0,497425,4794772,False,0,0,1439
23,3.3,3,5,3,497331,4794585,False,0,0,1439
24,3.4,3,5,0,497038,4794342,False,0,0,1439
25,3.5,3,10,5,497059,4794946,False,0,0,1439
26,3.6,3,10,0,496882,4794721,False,0,0,1439
27,3.7,3,5,3,496767,4795050,False,0,0,1439
28,3.8,3,5,0,496478,4794738,False,0,0,1439
29,3.9,3,10,5,496704,4795411,False,0,0,1439
30,3.10,3,10,0,496106,4794950,False,0,0,1439
31,4.1,4,5,3,496661,4791462,False,0,0,1439
32,4.2,4,5,0,496209,4793224,False,0,0,1439
33,4.3,4,10,5,496473,4792856,False,0,0,1439
34,4.4,4,10,0,496257,4792579,False,0,0,1439
35,4.5,4,5,3,494399,4793788,False,0,0,1439
36,4.6,4,5,0,494831,4793468,False,0,0,1439
37,4.7,4,10,5,495318,4793183,False,0,0,1439
38,4.8,4,10,0,495617,4792600,False,0,0,1439
39,4.9,4,5,3,495477,4792337,False,0,0,1439
40,4.10,4,5,0,494886,4792830,False,0,0,1439
41,5.1,5,10,5,501836,4796229,False,0,0,1439
42,5.2,5,10,0,501098,4796398,False,0,0,1439
43,5.3,5,5,3,500723,4795954,False,0,0,1439
44,5.4,5,5,0,501359,4797029,False,0,0,1439
45,5.5,5,10,5,500928,4796790,False,0,0,1439
46,5.6,5,10,0,501164,4797910,False,0,0,1439
47,5.7,5,5,3,500545,4797095,False,0,0,1439
48,5.8,5,5,0,500068,4796818,False,0,0,1439
49,5.9,5,10,5,500333,4797896,False,0,0,1439
50,5.10,5,10,0,500013,4797383,False,0,0,1439
51,6.1,6,5,3,501721,4791088,False,0,0,1439
52,6.2,6,5,0,502201,4791449,False,0,0,1439
53,6.3,6,10,5,502459,4790936,False,0,0,1439
54,6.4,6,10,0,502667,4792691,False,0,0,1439
55,6.5,6,5,3,502946,4792171,False,0,0,1439
56,6.6,6,5,0,503197,4791554,False,0,0,1439
57,6.7,6,10,5,503350,4791977,False,0,0,1439
58,6.8,6,10,0,503929,4790770,False,0,0,1439
59,6.9,6,5,3,503998,4791707,False,0,0,1439
60,6.10,6,5,0,504151,4791353,False,0,0,1439
61,7.1,7,10,5,500889,4788353,False,0,0,1439
62,7.2,7,10,0,501014,4787874,False,0,0,1439
63,7.3,7,5,3,500523,4787850,False,0,0,1439
64,7.4,7,5,0,500293,4787645,False,0,0,1439
65,7.5,7,10,5,500345,4787131,False,0,0,1439
66,7.6,7,10,0,499153,4787027,False,0,0,1439
67,7.7,7,5,3,499084,4786766,False,0,0,1439
68,7.8,7,5,0,499415,4786662,False,0,0,1439
69,7.9,7,10,5,497931,4787426,False,0,0,1439
70,7.10,7,10,0,498167,4787117,False,0,0,1439
71,8.1,8,5,3,506360,4790438,False,0,0,1439
72,8.2,8,5,0,506490,4789488,False,0,0,1439
73,8.3,8,10,5,506515,4788877,False,0,0,1439
74,8.4,8,10,0,505611,4790028,False,0,0,1439
75,8.5,8,5,3,505654,4788900,False,0,0,1439
76,8.6,8,5,0,505089,4790292,False,0,0,1439
77,8.7,8,10,5,505127,4789903,False,0,0,1439
78,8.8,8,10,0,505034,4789160,False,0,0,1439
79,8.9,8,5,3,504608,4790038,False,0,0,1439
80,8.10,8,5,0,504431,4789573,False,0,0,1439
81,9.1,9,10,5,504476,4795786,False,0,0,1439
82,9.2,9,10,0,504483,4795356,False,0,0,1439
83,9.3,9,5,3,504358,4795037,False,0,0,1439
84,9.4,9,5,0,503906,4794468,False,0,0,1439
85,9.5,9,10,5,504058,4795238,False,0,0,1439
86,9.6,9,10,0,503669,4794849,False,0,0,1439
87,9.7,9,5,3,503846,4795755,False,0,0,1439
88,9.8,9,5,0,503693,4795481,False,0,0,1439
89,9.9,9,10,5,503540,4795033,False,0,0,1439
90,9.10,9,10,0,503436,4794572,False,0,0,1439
91,10.1,10,5,3,499663,4790455,False,0,0,1439
92,10.2,10,5,0,499588,4790334,False,0,0,1439
93,10.3,10,10,5,499229,4790323,False,0,0,1439
94,10.4,10,10,0,498971,4790157,False,0,0,1439
95,10.5,10,5,3,498973,4790007,False,0,0,1439
96,10.6,10,5,0,498602,4790280,False,0,0,1439
97,10.7,10,10,5,498564,4790018,False,0,0,1439
98,10.8,10,10,0,498475,4789858,False,0,0,1439
99,10.9,10,5,3,498346,4790124,False,0,0,1439
100,10.10,10,5,0,498127,4790145,False,0,0,1439
