id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,5,493.0,815.0
2,1.2,1,10,0,500731,4793130,False,15,603.0,896.0
3,1.3,1,5,3,500277,4793327,False,7,534.0,928.0
4,1.4,1,5,0,499817,4793518,False,14,648.0,1086.0
5,1.5,1,10,5,500136,4793842,False,11,688.0,991.0
6,1.6,1,10,0,500408,4793723,False,10,625.0,832.0
7,1.7,1,5,3,500792,4793934,False,15,492.0,855.0
8,1.8,1,5,0,501039,4793705,False,10,609.0,1082.0
9,1.9,1,10,5,500982,4794214,False,9,684.0,854.0
10,1.10,1,10,0,500394,4794227,False,13,587.0,1044.0
11,2.1,2,5,3,499115,4795417,False,5,535.0,808.0
12,2.2,2,5,0,498881,4795695,False,8,585.0,844.0
13,2.3,2,10,5,498673,4795376,False,8,715.0,907.0
14,2.4,2,10,0,498739,4795896,False,10,617.0,1117.0
15,2.5,2,5,3,498526,4795774,False,9,683.0,1037.0
16,2.6,2,5,0,498130,4795490,False,13,515.0,1128.0
17,2.7,2,10,5,498516,4796163,False,15,482.0,1093.0
18,2.8,2,10,0,498272,4795868,False,8,687.0,892.0
19,2.9,2,5,3,498175,4796298,False,13,695.0,921.0
20,2.10,2,5,0,498015,4795931,False,7,658.0,915.0
21,3.1,3,10,5,497553,4794221,False,5,549.0,933.0
22,3.2,3,0,0,497425,4794772,True,0,,
23,3.3,3,5,3,497331,4794585,False,10,623.0,905.0
24,3.4,3,5,0,497038,4794342,False,7,642.0,1115.0
25,3.5,3,10,5,497059,4794946,False,14,641.0,1052.0
26,3.6,3,10,0,496882,4794721,False,5,664.0,943.0
27,3.7,3,5,3,496767,4795050,False,5,517.0,793.0
28,3.8,3,5,0,496478,4794738,False,5,538.0,1046.0
29,3.9,3,10,5,496704,4795411,False,9,647.0,1129.0
30,3.10,3,10,0,496106,4794950,False,7,683.0,820.0
31,4.1,4,5,3,496661,4791462,False,11,618.0,921.0
32,4.2,4,5,0,496209,4793224,False,9,690.0,945.0
33,4.3,4,10,5,496473,4792856,False,11,549.0,831.0
34,4.4,4,10,0,496257,4792579,False,13,502.0,957.0
35,4.5,4,5,3,494399,4793788,False,13,716.0,785.0
36,4.6,4,5,0,494831,4793468,False,7,589.0,912.0
37,4.7,4,10,5,495318,4793183,False,8,536.0,946.0
38,4.8,4,10,0,495617,4792600,False,10,542.0,903.0
39,4.9,4,5,3,495477,4792337,False,11,484.0,1120.0
40,4.10,4,5,0,494886,4792830,False,13,528.0,975.0
41,5.1,5,10,5,501836,4796229,False,15,571.0,1005.0
42,5.2,5,10,0,501098,4796398,False,14,671.0,1009.0
43,5.3,5,5,3,500723,4795954,False,12,565.0,1114.0
44,5.4,5,5,0,501359,4797029,False,6,698.0,942.0
45,5.5,5,10,5,500928,4796790,False,11,677.0,1084.0
46,5.6,5,10,0,501164,4797910,False,5,570.0,1119.0
47,5.7,5,5,3,500545,4797095,False,12,490.0,1037.0
48,5.8,5,5,0,500068,4796818,False,5,579.0,856.0
49,5.9,5,10,5,500333,4797896,False,5,590.0,826.0
50,5.10,5,10,0,500013,4797383,False,10,644.0,1056.0
51,6.1,6,5,3,501721,4791088,False,9,710.0,887.0
52,6.2,6,5,0,502201,4791449,False,10,629.0,1026.0
53,6.3,6,10,5,502459,4790936,False,15,667.0,871.0
54,6.4,6,10,0,502667,4792691,False,5,571.0,1084.0
55,6.5,6,5,3,502946,4792171,False,15,582.0,975.0
56,6.6,6,5,0,503197,4791554,False,8,716.0,1064.0
57,6.7,6,10,5,503350,4791977,False,7,480.0,964.0
58,6.8,6,10,0,503929,4790770,False,5,697.0,951.0
59,6.9,6,5,3,503998,4791707,False,9,532.0,1122.0
60,6.10,6,5,0,504151,4791353,False,11,720.0,945.0
61,7.1,7,10,5,500889,4788353,False,8,638.0,990.0
62,7.2,7,10,0,501014,4787874,False,5,711.0,989.0
63,7.3,7,5,3,500523,4787850,False,13,656.0,971.0
64,7.4,7,5,0,500293,4787645,False,7,601.0,1049.0
65,7.5,7,10,5,500345,4787131,False,13,604.0,1103.0
66,7.6,7,10,0,499153,4787027,False,13,521.0,870.0
67,7.7,7,0,0,499084,4786766,True,0,,
68,7.8,7,5,0,499415,4786662,False,9,571.0,1015.0
69,7.9,7,10,5,497931,4787426,False,5,585.0,1033.0
70,7.10,7,10,0,498167,4787117,False,12,644.0,899.0
71,8.1,8,5,3,506360,4790438,False,11,540.0,823.0
72,8.2,8,5,0,506490,4789488,False,7,553.0,911.0
73,8.3,8,0,0,506515,4788877,True,0,,
74,8.4,8,10,0,505611,4790028,False,8,520.0,818.0
75,8.5,8,5,3,505654,4788900,False,10,540.0,889.0
76,8.6,8,5,0,505089,4790292,False,6,538.0,848.0
77,8.7,8,10,5,505127,4789903,False,6,482.0,1017.0
78,8.8,8,10,0,505034,4789160,False,15,573.0,808.0
79,8.9,8,5,3,504608,4790038,False,6,633.0,867.0
80,8.10,8,5,0,504431,4789573,False,14,484.0,858.0
81,9.1,9,10,5,504476,4795786,False,12,607.0,781.0
82,9.2,9,10,0,504483,4795356,False,5,630.0,831.0
83,9.3,9,5,3,504358,4795037,False,14,529.0,1109.0
84,9.4,9,5,0,503906,4794468,False,7,528.0,920.0
85,9.5,9,10,5,504058,4795238,False,11,518.0,919.0
86,9.6,9,10,0,503669,4794849,False,13,634.0,848.0
87,9.7,9,5,3,503846,4795755,False,12,546.0,1035.0
88,9.8,9,5,0,503693,4795481,False,13,673.0,1121.0
89,9.9,9,10,5,503540,4795033,False,8,483.0,802.0
90,9.10,9,10,0,503436,4794572,False,8,512.0,1017.0
91,10.1,10,5,3,499663,4790455,False,15,698.0,797.0
92,10.2,10,5,0,499588,4790334,False,15,492.0,846.0
93,10.3,10,10,5,499229,4790323,False,13,635.0,890.0
