id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,D0,-1,0,0,500597.7451642155,4794484.587458904,1,0,,
1,D1,-1,0,0,493077.30963973043,4785611.627123321,1,0,,
2,D2,-1,0,0,506152.98518189864,4785772.18126875,1,0,,
3,D3,-1,0,0,493633.1820447475,4799784.756811659,1,0,,
4,D4,-1,0,0,505730.485629103,4799576.731240815,1,0,,
5,C5,0,1,1,506611.1023580719,4791575.065267785,0,6,488,608
6,C6,0,3,1,502325.5628441809,4794328.305478954,0,6,480,600
7,C7,0,8,0,499392.6150676381,4786097.671542458,0,6,480,596
8,C8,0,8,0,506601.16968393343,4793764.838734234,0,5,486,606
9,C9,0,1,3,505836.54750379344,4791579.6996008605,0,6,480,594
10,C10,0,7,3,498411.96652716363,4790689.470756444,0,2,488,608
11,C11,0,9,3,502421.93048293743,4792890.306058069,0,2,480,599
12,C12,0,7,2,496943.79585355154,4789413.527610805,0,3,480,590
13,C13,0,10,0,498910.78740521654,4789032.49987505,0,5,480,591
14,C14,0,6,0,499979.0957421578,4785630.543331188,0,2,487,607
15,C15,0,2,3,503885.34757015924,4793998.839609311,0,4,480,591
16,C16,0,7,1,498679.97207579936,4795836.05487318,0,5,480,594
17,C17,0,6,3,503893.2675096512,4792308.203620474,0,5,484,604
18,C18,0,7,0,497291.0558440587,4787417.312024127,0,3,487,607
19,C19,0,6,0,501032.53454308916,4785383.74587855,0,6,480,595
20,C20,0,7,1,506260.6274916535,4790027.707219684,0,2,480,597
21,C21,0,1,2,497924.7435435398,4789511.755878641,0,6,484,604
22,C22,0,7,3,497662.60093608126,4787055.589628414,0,3,480,597
23,C23,0,8,2,496757.73937337805,4788176.286321117,0,4,480,594
24,C24,0,4,0,506666.39260223956,4792264.087508373,0,5,480,591
25,C25,0,10,0,500902.9823433507,4794059.112557915,0,3,480,597
26,C26,1,2,0,496897.99523202877,4798412.064144772,0,2,609,729
27,C27,1,8,0,493230.6080101129,4796732.811384726,0,2,597,717
28,C28,1,7,3,494538.2845743541,4794293.66849904,0,6,597,717
29,C29,1,4,0,496703.420909286,4798633.633747239,0,6,594,714
30,C30,1,5,1,497449.604120323,4796931.394894864,0,4,608,728
31,C31,1,10,2,497430.55511878803,4795240.038358312,0,4,597,717
32,C32,1,3,1,493250.90097966185,4797730.187783992,0,4,603,723
33,C33,1,5,0,497756.6530214937,4798553.438125669,0,6,607,727
34,C34,1,3,3,497591.41273068165,4795597.0962838745,0,5,607,727
35,C35,1,1,2,495573.5030644751,4798858.252577049,0,5,610,730
36,C36,1,9,2,496415.28072040796,4794847.24457884,0,5,603,723
37,C37,1,3,2,498986.7163307188,4797931.117735825,0,3,602,722
38,C38,1,9,3,493799.12804325216,4797297.335955316,0,3,597,717
39,C39,1,5,1,496090.74706698494,4797246.610581128,0,2,604,724
40,C40,1,9,3,493053.3417095749,4795210.780420525,0,6,603,723
41,C41,1,9,1,496421.6484460815,4797900.455293698,0,3,602,722
42,C42,1,5,1,494576.9725504969,4795514.542259294,0,2,600,720
43,C43,1,8,2,496701.60581936466,4798178.960476007,0,6,592,712
44,C44,1,4,0,496378.79562203004,4796522.581168633,0,5,598,718
45,C45,1,10,0,496719.7261922868,4794641.772832052,0,3,592,712
46,C46,1,10,1,498927.91770077037,4797143.989013091,0,3,605,725
47,C47,2,6,2,495879.08158055536,4790439.498030135,0,3,710,830
48,C48,2,4,0,494075.5294458268,4789917.910118335,0,3,725,845
49,C49,2,10,1,496904.8425053245,4787089.2202758435,0,3,722,842
50,C50,2,9,2,497076.07398149057,4785241.460206473,0,5,719,839
51,C51,2,8,2,498959.95572851406,4785442.395029355,0,4,719,839
52,C52,2,6,3,494082.58007829,4787968.107174808,0,2,724,844
53,C53,2,8,2,495553.8668815647,4787933.951146353,0,4,716,836
54,C54,2,6,3,493212.839310319,4791309.944924263,0,6,711,831
55,C55,2,4,1,499071.383379497,4785464.582539665,0,4,710,830
56,C56,2,9,3,493655.23732150637,4788063.22714572,0,3,719,839
57,C57,2,4,2,495256.1896662666,4788939.892237402,0,5,717,837
58,C58,2,10,1,497916.97102183005,4785222.569017322,0,6,725,845
59,C59,2,6,2,498063.9982681388,4785856.940575962,0,5,725,845
60,C60,2,8,1,495232.87063300307,4787522.352761624,0,3,721,841
61,C61,2,3,3,494569.90278819756,4790585.132494947,0,6,715,835
62,C62,2,1,0,497740.409628491,4788666.265779572,0,2,712,832
63,C63,2,1,3,497275.02050149336,4785866.9796804255,0,3,714,834
64,C64,2,2,1,495135.2798202943,4787733.833492662,0,3,710,830
65,C65,2,9,3,494498.17479635554,4791156.600574614,0,2,721,841
66,C66,2,10,3,495841.9215658687,4787695.343167553,0,2,725,845
67,C67,2,1,3,497281.5604334726,4789005.77790896,0,2,710,830
68,C68,3,9,2,499934.3323217776,4798234.569988086,0,4,847,967
69,C69,3,1,3,500905.72093623236,4799229.846585308,0,2,835,955
70,C70,3,2,1,502148.7884455525,4797706.517575915,0,3,837,957
71,C71,3,10,2,504837.8474263742,4796207.11446209,0,4,841,961
72,C72,3,7,0,504850.89352106897,4795053.813860356,0,5,841,961
73,C73,3,8,1,503211.2848919182,4794951.1469386285,0,4,837,957
74,C74,3,2,0,503155.7706784073,4794336.265575816,0,5,832,952
75,C75,3,7,3,501440.92064387165,4795770.235516277,0,5,847,967
76,C76,3,1,0,502204.75389263185,4798481.463370137,0,2,835,955
77,C77,3,8,3,502037.6781695682,4797547.052974074,0,4,850,970
78,C78,3,10,0,503151.65364925057,4799325.56835563,0,2,846,966
79,C79,3,4,1,505769.7771863244,4794082.36985493,0,5,848,968
80,C80,3,5,0,502881.8882846179,4796552.230369444,0,4,832,952
81,C81,3,9,0,504673.11659513303,4796559.464546989,0,4,835,955
82,C82,3,1,1,506395.57652879495,4794324.253982707,0,3,848,968
83,C83,3,7,0,501397.3425681437,4795868.699304706,0,3,839,959
84,C84,3,10,1,500535.0623396531,4799420.706870049,0,5,848,968
85,C85,3,9,2,500448.9968145228,4797938.412183808,0,3,842,962
86,C86,3,2,2,505502.55071889574,4793861.951719243,0,2,831,951
87,C87,3,7,1,503491.68996135396,4796950.047864696,0,4,832,952
88,C88,3,10,3,500439.12312348717,4798864.326347743,0,2,840,960
89,C89,4,5,3,493953.5284830245,4797628.08617888,0,3,965,1085
90,C90,4,6,3,494141.8965559275,4795263.469261492,0,3,963,1083
91,C91,4,10,3,493197.37437259045,4796008.510239232,0,6,952,1072
92,C92,4,5,1,497685.4866770418,4796306.43469729,0,2,952,1072
93,C93,4,5,1,493543.86866784544,4789612.645067757,0,3,962,1082
94,C94,4,7,2,499452.2235175362,4794807.40481158,0,2,961,1081
95,C95,4,2,0,495822.992116684,4796789.696831329,0,5,959,1079
96,C96,4,6,2,498160.59559061896,4790430.716575351,0,3,953,1073
97,C97,4,2,1,493109.70723541634,4788294.734398833,0,5,963,1083
98,C98,4,9,3,495256.8498272968,4787203.797279209,0,2,953,1073
99,C99,4,2,2,498727.24254743423,4792930.80524676,0,2,967,1087
100,C100,4,10,2,494793.81390436506,4788876.861343685,0,2,962,1082
101,C101,4,5,3,500066.2623773047,4791167.82870287,0,2,962,1082
102,C102,4,9,1,494643.409254313,4788609.996475587,0,6,968,1088
103,C103,4,3,3,495343.48928981577,4796045.916867574,0,3,955,1075
104,C104,4,5,2,498874.64405331196,4793550.16199284,0,5,958,1078
105,C105,4,3,0,493054.2418032564,4789314.95026111,0,5,955,1075
106,C106,4,5,3,496802.5485776984,4796324.9147525085,0,5,959,1079
107,C107,4,2,2,497735.9615770338,4795910.944630014,0,3,958,1078
108,C108,4,8,1,499528.5236488983,4793606.44100816,0,2,964,1084
109,C109,4,3,2,493331.8348912107,4791057.9215370035,0,5,950,1070
110,C110,5,6,3,503347.90259900555,4786460.581802254,0,5,1080,1200
111,C111,5,6,3,504435.68416161864,4787403.127459579,0,6,1090,1200
112,C112,5,3,2,504629.06131925783,4788679.204687239,0,6,1080,1200
113,C113,5,4,3,502291.0447223066,4789438.891857162,0,3,1080,1200
114,C114,5,7,2,504069.09747218917,4785245.2304181745,0,5,1079,1199
115,C115,5,10,1,502627.62768881803,4790626.962938225,0,5,1080,1200
