vehicle_id,depot_id,capacity,fixed_cost,variable_cost_per_distance,start_time,end_time
0,0,80,10.0,1.0,480,1200
1,0,100,10.0,1.0,480,1200
2,0,120,10.0,1.0,480,1200
3,0,150,10.0,1.0,480,1200
4,1,180,10.0,1.0,480,1200
5,1,80,10.0,1.0,480,1200
6,1,100,10.0,1.0,480,1200
7,1,120,10.0,1.0,480,1200
8,2,150,10.0,1.0,480,1200
9,2,180,10.0,1.0,480,1200
10,2,80,10.0,1.0,480,1200
11,2,100,10.0,1.0,480,1200
12,3,120,10.0,1.0,480,1200
13,3,150,10.0,1.0,480,1200
14,3,180,10.0,1.0,480,1200
15,3,80,10.0,1.0,480,1200
16,4,100,10.0,1.0,480,1200
17,4,120,10.0,1.0,480,1200
18,4,150,10.0,1.0,480,1200
19,4,180,10.0,1.0,480,1200
