id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,7,639.0,929.0
2,1.2,1,10,0,500731,4793130,False,11,689.0,1133.0
3,1.3,1,5,3,500277,4793327,False,11,711.0,1015.0
4,1.4,1,5,0,499817,4793518,False,9,584.0,848.0
5,1.5,1,10,5,500136,4793842,False,15,695.0,882.0
6,2.1,2,5,3,499115,4795417,False,5,655.0,797.0
7,2.2,2,5,0,498881,4795695,False,15,588.0,1043.0
8,2.3,2,10,5,498673,4795376,False,11,694.0,958.0
9,2.4,2,10,0,498739,4795896,False,7,518.0,1045.0
10,2.5,2,5,3,498526,4795774,False,5,669.0,982.0
11,3.1,3,10,5,497553,4794221,False,8,534.0,829.0
12,3.2,3,10,0,497425,4794772,False,14,719.0,1054.0
13,3.3,3,5,3,497331,4794585,False,10,623.0,937.0
14,3.4,3,5,0,497038,4794342,False,14,498.0,900.0
15,3.5,3,10,5,497059,4794946,False,6,616.0,1009.0
16,4.1,4,5,3,496661,4791462,False,5,676.0,1115.0
17,4.2,4,5,0,496209,4793224,False,10,614.0,888.0
18,4.3,4,10,5,496473,4792856,False,5,654.0,1117.0
19,4.4,4,10,0,496257,4792579,False,5,554.0,953.0
20,4.5,4,0,0,494399,4793788,True,0,,
21,5.1,5,10,5,501836,4796229,False,14,611.0,1033.0
22,5.2,5,10,0,501098,4796398,False,9,576.0,785.0
23,5.3,5,5,3,500723,4795954,False,5,696.0,792.0
24,5.4,5,5,0,501359,4797029,False,12,588.0,970.0
25,5.5,5,10,5,500928,4796790,False,5,616.0,852.0
26,6.1,6,5,3,501721,4791088,False,9,586.0,964.0
27,6.2,6,5,0,502201,4791449,False,9,625.0,1101.0
28,6.3,6,10,5,502459,4790936,False,15,667.0,1024.0
29,6.4,6,10,0,502667,4792691,False,9,692.0,1110.0
30,6.5,6,5,3,502946,4792171,False,12,596.0,792.0
31,7.1,7,10,5,500889,4788353,False,6,583.0,1070.0
32,7.2,7,10,0,501014,4787874,False,6,614.0,911.0
33,7.3,7,5,3,500523,4787850,False,14,712.0,785.0
34,7.4,7,5,0,500293,4787645,False,15,503.0,784.0
35,7.5,7,10,5,500345,4787131,False,8,528.0,1017.0
36,8.1,8,5,3,506360,4790438,False,9,642.0,925.0
37,8.2,8,5,0,506490,4789488,False,10,635.0,986.0
38,8.3,8,10,5,506515,4788877,False,8,652.0,880.0
39,8.4,8,10,0,505611,4790028,False,7,559.0,826.0
40,8.5,8,5,3,505654,4788900,False,7,512.0,1128.0
41,9.1,9,10,5,504476,4795786,False,10,584.0,945.0
42,9.2,9,0,0,504483,4795356,True,0,,
43,9.3,9,5,3,504358,4795037,False,9,716.0,981.0
44,9.4,9,5,0,503906,4794468,False,6,693.0,1121.0
45,9.5,9,10,5,504058,4795238,False,8,663.0,960.0
46,10.1,10,5,3,499663,4790455,False,7,534.0,793.0
47,10.2,10,5,0,499588,4790334,False,6,521.0,1138.0
48,10.3,10,10,5,499229,4790323,False,9,589.0,904.0
49,10.4,10,10,0,498971,4790157,False,7,561.0,1050.0
50,10.5,10,5,3,498973,4790007,False,8,503.0,1015.0
