id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,0,1439
1,2.1,1,5,3,499115,4795417,False,0,0,1439
2,2.2,1,5,0,498881,4795695,False,0,0,1439
3,2.3,1,10,5,498673,4795376,False,0,0,1439
4,2.4,1,10,0,498739,4795896,False,0,0,1439
5,2.5,1,5,3,498526,4795774,False,0,0,1439
6,2.6,1,5,0,498130,4795490,False,0,0,1439
7,2.7,1,10,5,498516,4796163,False,0,0,1439
8,2.8,1,10,0,498272,4795868,False,0,0,1439
9,2.9,1,5,3,498175,4796298,False,0,0,1439
10,2.10,1,5,0,498015,4795931,False,0,0,1439
11,4.1,3,5,3,496661,4791462,False,0,0,1439
12,4.2,3,5,0,496209,4793224,False,0,0,1439
13,4.3,3,10,5,496473,4792856,False,0,0,1439
14,4.4,3,10,0,496257,4792579,False,0,0,1439
15,4.5,3,5,3,494399,4793788,False,0,0,1439
16,4.6,3,5,0,494831,4793468,False,0,0,1439
17,4.7,3,10,5,495318,4793183,False,0,0,1439
18,4.8,3,10,0,495617,4792600,False,0,0,1439
19,4.9,3,5,3,495477,4792337,False,0,0,1439
20,4.10,3,5,0,494886,4792830,False,0,0,1439
21,6.1,5,5,3,501721,4791088,False,0,0,1439
22,6.2,5,5,0,502201,4791449,False,0,0,1439
23,6.3,5,10,5,502459,4790936,False,0,0,1439
24,6.4,5,10,0,502667,4792691,False,0,0,1439
25,6.5,5,5,3,502946,4792171,False,0,0,1439
26,6.6,5,5,0,503197,4791554,False,0,0,1439
27,6.7,5,10,5,503350,4791977,False,0,0,1439
28,6.8,5,10,0,503929,4790770,False,0,0,1439
29,6.9,5,5,3,503998,4791707,False,0,0,1439
30,6.10,5,5,0,504151,4791353,False,0,0,1439
31,8.1,7,5,3,506360,4790438,False,0,0,1439
32,8.2,7,5,0,506490,4789488,False,0,0,1439
33,8.3,7,10,5,506515,4788877,False,0,0,1439
34,8.4,7,10,0,505611,4790028,False,0,0,1439
35,8.5,7,5,3,505654,4788900,False,0,0,1439
36,8.6,7,5,0,505089,4790292,False,0,0,1439
37,8.7,7,10,5,505127,4789903,False,0,0,1439
38,8.8,7,10,0,505034,4789160,False,0,0,1439
39,8.9,7,5,3,504608,4790038,False,0,0,1439
40,8.10,7,5,0,504431,4789573,False,0,0,1439
41,10.1,9,5,3,499663,4790455,False,0,0,1439
42,10.2,9,5,0,499588,4790334,False,0,0,1439
43,10.3,9,10,5,499229,4790323,False,0,0,1439
44,10.4,9,10,0,498971,4790157,False,0,0,1439
45,10.5,9,5,3,498973,4790007,False,0,0,1439
46,10.6,9,5,0,498602,4790280,False,0,0,1439
47,10.7,9,10,5,498564,4790018,False,0,0,1439
48,10.8,9,10,0,498475,4789858,False,0,0,1439
49,10.9,9,5,3,498346,4790124,False,0,0,1439
50,10.10,9,5,0,498127,4790145,False,0,0,1439
