vehicle_id,depot_id,capacity,start_time,end_time,fixed_cost,variable_cost_per_distance
0,0,120,420,1200,100.0,1.0
1,0,120,420,1200,100.0,1.0
2,0,150,420,1200,100.0,1.0
3,0,80,420,1200,100.0,1.0
4,40,100,420,1200,100.0,1.0
5,40,80,420,1200,100.0,1.0
6,40,150,420,1200,100.0,1.0
7,40,150,420,1200,100.0,1.0
8,59,100,420,1200,100.0,1.0
9,59,120,420,1200,100.0,1.0
10,59,100,420,1200,100.0,1.0
11,59,80,420,1200,100.0,1.0
12,55,150,420,1200,100.0,1.0
13,55,80,420,1200,100.0,1.0
14,55,120,420,1200,100.0,1.0
15,55,100,420,1200,100.0,1.0
